pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	607	114	507	504	644	177	176	318	502	171
632	1	388	406	394	487	391	385	384	377	375
633	631	123	75	76	485	665	756	552	667	551
634	337	172	176	312	174	705	783	171	169	547
635	439	126	672	675	542	317	678	688	532	328
636	1	491	498	658	342	177	176	494	345	664
637	613	570	568	249	709	247	244	240	236	232
638	435	697	724	316	533	532	531	688	146	328
639	600	631	762	70	270	73	76	758	643	485
640	287	510	367	634	120	350	353	558	356	726
641	614	536	254	560	224	585	584	232	233	236
642	1	607	254	603	249	645	606	244	616	237
643	215	697	171	170	169	337	508	673	507	675
644	636	133	502	522	697	700	141	341	711	510
645	176	444	731	732	458	457	455	209	454	647
646	1	411	364	365	366	367	368	371	372	377
647	360	329	661	184	341	180	668	176	670	173
648	441	716	678	166	680	162	160	158	326	328
649	260	366	100	728	364	114	113	730	731	365
650	1	247	260	595	598	215	249	603	604	606
651	432	547	663	550	665	667	668	548	172	184
652	627	694	675	329	330	166	165	532	163	162
653	636	154	339	674	527	524	176	678	680	171
654	627	328	675	353	502	542	310	688	689	532
655	135	697	688	338	166	339	162	160	384	696
656	198	114	176	174	304	172	171	577	169	581
657	127	531	667	672	542	166	675	678	316	86
658	217	498	171	170	169	681	502	140	342	348
659	609	569	240	239	568	221	222	567	226	227
660	373	315	313	768	322	188	316	2	515	411
661	631	687	545	542	176	675	166	532	665	531
662	224	233	607	609	249	217	218	634	630	448
663	224	675	668	543	670	542	176	153	674	677
664	138	353	176	531	335	675	171	339	166	680
665	824	643	587	260	591	598	599	600	603	606
666	126	634	210	756	360	755	491	92	748	95
667	609	246	247	245	584	227	228	581	232	233
668	631	242	260	598	599	603	606	607	248	667
669	215	210	570	257	254	581	249	247	244	598
670	435	385	66	667	386	767	756	70	384	73
671	413	599	275	267	583	586	260	594	224	598
672	206	599	568	249	595	593	224	591	227	228
673	442	211	742	740	360	510	120	362	727	295
674	441	331	171	169	168	328	166	678	490	681
675	634	378	569	227	726	532	655	680	196	109
676	447	188	176	678	532	166	688	159	697	519
677	1	232	249	247	614	237	619	200	620	624
678	439	92	176	673	542	169	675	676	166	681
679	435	730	356	353	310	316	542	688	697	700
680	435	727	353	726	685	688	325	146	697	700
681	440	678	174	339	171	675	169	665	342	344
682	617	174	647	502	324	177	342	653	171	169
683	665	787	535	177	176	174	537	171	304	169
684	599	567	82	485	86	275	751	367	643	92
685	1	211	245	595	620	612	227	228	608	607
686	228	185	670	538	674	737	675	678	680	351
687	1	729	591	263	593	260	598	252	603	604
688	210	768	604	757	606	171	607	756	609	324
689	433	178	672	310	544	678	166	542	316	688
690	222	668	606	249	616	247	245	237	232	634
691	632	679	163	532	531	159	688	328	329	697
692	353	156	648	649	185	655	518	658	177	176
693	581	210	645	236	440	442	642	206	444	445
694	264	714	717	718	208	210	120	722	360	724
695	824	236	584	259	251	620	224	617	227	614
696	1	620	252	614	213	245	239	238	237	232
697	217	669	665	507	171	667	146	668	342	502
698	442	176	512	658	348	678	177	508	664	665
699	435	508	675	542	678	164	316	688	532	531
700	220	655	598	602	603	604	605	606	245	244
701	1	561	546	577	232	570	569	567	236	237
702	607	479	613	614	126	617	184	622	623	630
703	1	697	675	334	335	534	176	680	532	688
704	1	619	245	611	614	237	665	618	620	232
705	636	357	568	95	365	724	725	726	556	353
706	439	302	176	667	668	551	310	675	166	316
707	224	384	339	531	529	528	177	176	344	172
708	225	595	587	273	138	591	263	260	257	603
709	718	352	365	740	363	700	512	510	716	502
710	442	154	526	524	665	667	668	669	177	176
711	385	377	362	363	364	365	366	728	368	731
712	426	771	353	653	146	145	237	143	656	140
713	824	275	594	598	603	604	245	605	606	607
714	631	584	260	606	607	257	611	612	614	245
715	1	568	281	567	278	237	277	264	584	585
716	389	553	264	479	564	565	147	146	477	568
717	440	643	92	212	95	292	362	363	365	502
718	637	558	327	518	554	323	649	727	120	402
719	634	159	678	173	679	329	330	165	136	163
720	273	368	762	146	636	339	641	232	138	342
721	435	176	384	551	762	512	73	75	76	173
722	435	700	512	166	678	542	532	531	697	146
723	224	166	176	680	335	532	338	339	149	688
724	345	171	762	598	177	176	151	472	606	607
725	341	356	278	756	755	485	86	751	643	367
726	616	498	502	653	177	176	111	174	171	169
727	690	461	760	229	496	494	213	491	216	763
728	591	86	678	638	385	282	643	748	367	92
729	562	355	614	540	225	351	226	353	362	227
730	302	309	339	280	281	282	721	719	292	300
731	1	130	628	477	630	475	636	639	474	332
732	1	353	348	486	485	697	139	698	719	484
733	824	522	120	310	678	679	159	314	532	531
734	439	326	328	526	170	169	168	678	688	514
735	210	114	177	176	174	508	507	171	169	665
736	363	131	138	362	620	714	364	365	145	366
737	384	535	705	754	551	440	436	434	542	545
738	439	520	675	166	678	162	531	328	687	126
739	697	514	667	171	170	169	668	145	669	162
740	224	697	166	688	162	347	158	348	716	520
741	435	758	542	688	532	531	697	146	700	708
742	222	606	587	264	594	252	603	630	604	247
743	245	86	82	485	63	576	751	275	491	92
744	441	170	523	668	176	174	342	147	171	169
745	221	604	251	250	215	603	606	246	607	243
746	622	665	524	643	196	332	193	335	337	188
747	382	547	176	534	425	422	777	537	538	321
748	348	491	638	726	751	748	565	92	292	740
749	137	329	532	176	671	672	173	531	677	678
750	630	609	598	606	126	607	611	241	617	238
751	1	224	145	526	528	554	552	215	551	217
752	413	776	70	634	73	141	75	76	762	379
753	598	638	627	267	328	73	210	75	76	300
754	716	727	348	726	675	678	310	316	532	141
755	627	192	205	567	86	751	88	638	748	92
756	754	485	273	494	607	140	609	491	490	809
757	308	224	264	237	745	751	483	750	215	218
758	441	532	667	316	317	176	675	542	678	357
759	1	278	572	282	236	281	277	581	585	264
760	209	226	210	239	552	569	568	216	795	567
761	1	267	643	265	156	528	139	154	649	151
762	524	543	527	528	301	771	177	176	174	304
763	446	531	534	649	199	354	532	195	654	193
764	594	360	92	643	495	727	502	356	357	500
765	439	526	177	532	172	171	529	542	527	162
766	220	232	600	603	606	607	245	199	620	229
767	620	176	496	655	656	359	177	174	172	171
768	356	552	634	308	357	705	359	708	130	225
769	224	607	598	260	603	604	278	606	608	611
770	1	617	569	570	264	257	254	581	249	247
771	1	570	557	565	569	537	260	249	247	591
772	598	292	358	287	748	726	360	362	363	734
773	1	593	584	252	710	591	245	595	598	239
774	200	224	790	239	236	538	537	536	217	532
775	1	353	542	176	678	334	538	167	534	688
776	1	440	614	616	619	620	225	667	224	627
777	622	211	606	608	609	241	239	238	237	612
778	1	146	528	174	525	524	342	167	345	688
779	1	244	249	619	584	591	237	595	598	228
780	225	339	671	333	176	674	336	327	677	341
781	1	567	264	598	603	606	249	607	247	611
782	142	243	368	369	240	713	145	371	143	585
783	616	668	324	169	326	502	665	140	667	669
784	224	384	675	678	348	680	177	176	524	351
785	440	531	545	667	668	320	678	532	552	162
786	733	249	138	620	795	135	622	532	524	529
787	455	771	241	612	156	613	154	614	542	151
788	357	532	520	241	240	217	538	219	537	221
789	451	252	260	261	606	263	264	265	731	604
790	631	619	607	611	614	237	659	616	620	228
791	426	170	177	176	331	665	723	171	169	168
792	735	713	705	352	353	709	145	346	143	140
793	1	354	176	672	173	674	649	353	677	678
794	713	124	491	103	502	120	356	724	500	360
795	193	557	575	236	233	569	567	565	213	564
796	631	675	316	539	688	689	157	531	697	700
797	1	259	599	264	263	224	260	603	606	607
798	634	213	611	614	617	245	241	239	238	237
799	435	76	383	73	274	776	75	275	379	762
800	267	117	353	542	206	356	357	304	359	705
801	758	385	751	86	367	748	365	192	92	191
802	1	260	595	264	263	292	598	600	603	604
803	439	497	166	675	542	678	320	687	532	691
804	714	734	72	569	492	726	727	355	730	356
805	630	751	364	142	365	715	139	366	302	719
806	627	92	598	600	603	604	606	607	611	237
807	758	356	756	755	638	491	92	748	643	95
808	221	716	260	584	585	252	251	247	244	598
809	614	572	261	606	260	257	576	251	581	584
810	628	312	282	278	585	264	260	257	598	252
811	634	598	585	267	264	636	257	252	603	604
812	341	631	76	636	762	275	758	756	569	485
813	426	554	147	146	768	634	776	154	636	257
814	441	532	323	542	678	680	166	686	688	713
815	627	756	76	568	758	771	567	367	751	365
816	356	394	634	636	510	734	296	208	643	210
817	368	356	345	346	171	348	352	146	353	696
818	620	658	336	338	655	202	657	181	180	512
819	1	665	603	606	238	237	611	614	232	228
820	746	723	560	146	365	144	631	367	630	369
821	435	126	353	678	316	328	697	700	136	512
822	1	236	557	261	585	584	241	247	570	249
823	638	627	613	614	244	243	112	622	229	225
824	435	689	724	176	667	310	542	166	316	532
