pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	716	63	244	614	278	18	458	811	644	366
632	385	745	513	194	318	468	78	91	316	582
633	270	497	418	702	691	205	437	310	725	223
634	508	668	472	353	434	502	171	145	821	342
635	21	13	672	678	84	776	640	782	353	365
636	491	665	75	658	696	561	138	751	524	557
637	736	567	556	444	668	823	604	502	647	481
638	284	533	365	353	776	266	499	607	73	176
639	311	429	776	365	607	606	73	176	417	542
640	211	166	382	512	742	601	707	327	265	323
641	821	75	502	353	537	300	603	162	442	177
642	598	170	430	807	92	81	788	465	645	419
643	758	598	249	174	342	81	481	103	61	719
644	203	713	711	181	365	573	453	478	743	580
645	75	353	665	49	502	145	668	758	346	546
646	385	365	468	278	777	353	787	406	362	315
647	347	173	211	294	320	409	601	394	775	799
648	548	22	787	30	338	224	749	607	160	152
649	31	113	507	278	604	364	623	100	240	761
650	103	502	758	668	401	345	324	59	247	821
651	283	600	741	229	520	356	9	602	452	763
652	46	361	633	330	49	394	149	727	97	219
653	607	584	176	439	18	260	151	649	449	750
654	571	192	365	776	88	816	502	607	689	75
655	432	716	455	459	636	224	339	548	607	353
656	502	668	145	171	353	373	757	434	758	384
657	212	463	464	258	127	808	418	435	99	516
658	616	474	523	653	758	752	823	73	440	570
659	278	821	47	567	348	177	353	572	114	491
660	365	607	491	502	300	3	787	171	373	454
661	727	600	542	27	209	663	361	797	614	353
662	176	607	224	339	75	373	257	245	648	584
663	245	425	153	69	260	649	584	36	694	365
664	365	584	641	547	787	454	228	238	769	260
665	794	713	711	776	743	133	51	522	572	781
666	353	539	365	73	606	176	260	455	210	349
667	364	607	353	267	567	502	31	75	278	614
668	136	730	19	606	242	417	12	132	510	555
669	598	103	200	668	754	342	15	719	807	732
670	605	661	33	365	423	353	447	714	540	607
671	83	10	503	559	739	676	706	365	312	399
672	598	75	760	365	444	779	668	490	73	751
673	110	180	531	353	329	767	606	678	409	637
674	569	217	147	508	483	526	130	140	684	450
675	760	512	60	649	213	601	68	439	378	227
676	542	302	572	305	794	583	427	781	515	776
677	204	365	91	232	403	1	780	688	362	20
678	92	206	553	645	392	744	786	598	217	642
679	136	606	125	365	12	555	590	353	79	758
680	331	776	353	365	75	86	607	787	176	130
681	821	353	171	526	758	570	373	280	607	653
682	821	698	75	145	668	508	171	758	434	472
683	171	440	556	821	508	38	428	754	783	215
684	441	539	365	776	606	353	607	73	787	210
685	365	385	665	265	146	207	775	315	420	210
686	365	518	36	227	760	439	260	420	395	47
687	385	365	513	85	91	204	315	363	505	232
688	821	278	414	502	353	567	236	546	32	281
689	418	578	310	223	205	509	189	718	550	99
690	38	604	758	59	440	444	821	754	761	556
691	383	605	51	386	7	52	271	767	365	467
692	760	365	245	60	649	538	263	260	105	487
693	508	75	324	401	732	217	353	3	502	486
694	718	605	699	579	179	700	423	702	26	288
695	278	133	353	209	65	797	731	522	776	271
696	365	260	78	151	513	760	161	751	362	238
697	75	502	604	436	821	805	114	236	281	491
698	260	751	607	75	547	609	696	491	538	154
699	435	678	255	463	164	127	576	640	202	776
700	717	576	579	283	404	770	808	178	137	288
701	278	353	645	391	630	82	614	92	238	138
702	502	353	614	665	491	368	731	622	162	630
703	365	362	406	777	591	769	75	584	593	91
704	315	631	365	367	150	148	204	334	611	155
705	702	725	283	288	776	700	437	365	418	532
706	817	353	365	75	606	210	176	356	787	120
707	479	221	457	3	821	135	502	375	763	721
708	353	154	696	491	547	368	584	365	787	502
709	352	94	625	532	76	353	66	365	412	606
710	338	162	402	153	160	494	787	420	245	224
711	572	240	32	316	623	546	119	811	252	278
712	3	459	218	457	246	135	756	502	302	515
713	699	397	679	271	467	149	370	226	632	470
714	233	338	36	694	176	55	22	153	193	365
715	688	232	90	28	488	604	139	436	537	75
716	339	607	450	359	3	483	73	746	526	647
717	99	463	353	776	365	672	621	435	418	787
718	196	265	649	320	446	260	775	558	68	47
719	173	370	767	393	679	657	470	97	271	632
720	787	353	502	680	584	491	454	489	547	630
721	295	717	301	770	637	180	365	297	347	558
722	365	340	136	607	210	353	176	455	532	542
723	494	560	260	63	458	239	491	554	502	18
724	811	502	524	656	48	18	546	554	390	584
725	94	353	365	776	606	607	356	532	455	210
726	508	491	526	81	607	140	502	584	547	454
727	665	75	502	727	260	560	47	542	622	491
728	178	621	776	365	606	607	455	532	356	120
729	52	760	632	397	814	245	562	133	592	470
730	502	145	821	171	373	348	353	667	35	607
731	787	75	502	627	373	698	176	508	450	607
732	598	416	111	758	139	525	75	536	668	353
733	470	7	271	33	467	52	748	133	365	386
734	553	73	92	788	598	419	359	308	659	357
735	758	171	757	300	174	502	472	698	75	752
736	353	278	821	502	31	252	366	567	513	75
737	502	75	300	353	348	472	82	457	292	821
738	124	410	9	58	229	287	566	520	741	214
739	75	408	368	779	698	324	339	384	450	551
740	741	646	287	432	58	452	356	365	634	459
741	655	4	353	480	365	776	606	502	589	607
742	572	142	821	31	761	380	32	805	542	100
743	178	353	365	621	776	606	607	455	210	120
744	508	807	147	92	206	705	553	597	773	81
745	410	346	577	356	690	124	272	600	250	797
746	260	585	420	264	131	402	603	365	604	85
747	787	727	219	365	665	502	751	348	614	600
748	791	359	353	465	293	170	776	818	365	737
749	173	418	531	387	393	244	166	253	463	99
750	338	260	36	395	298	185	751	228	238	267
751	821	103	598	342	365	459	75	668	373	353
752	587	639	365	353	83	396	75	73	607	210
753	697	583	365	813	776	353	108	121	607	73
754	655	353	365	776	607	210	176	455	532	787
755	214	53	578	689	365	776	223	205	606	607
756	668	526	174	324	752	200	224	757	598	758
757	607	224	547	554	426	821	676	458	312	116
758	297	646	287	21	365	353	770	301	579	558
759	28	318	365	252	489	513	493	821	604	353
760	49	561	394	278	260	338	165	353	173	519
761	75	439	365	502	513	278	409	364	567	139
762	244	502	756	668	171	75	508	821	348	82
763	149	621	670	531	110	649	180	418	463	510
764	764	13	704	495	186	21	123	544	244	9
765	607	756	459	455	3	224	172	502	339	408
766	208	184	296	34	712	33	727	270	347	568
767	3	698	353	384	300	607	73	502	92	552
768	81	92	790	594	659	365	768	570	73	705
769	608	267	692	233	365	353	231	56	439	176
770	508	481	783	757	556	342	171	384	758	217
771	75	365	598	471	103	111	525	416	444	758
772	52	467	65	540	767	365	605	383	133	679
773	365	665	176	146	75	298	751	228	353	101
774	75	368	821	365	502	607	300	260	241	667
775	365	20	385	747	777	769	362	729	513	591
776	416	627	673	720	419	430	174	15	200	807
777	260	144	649	213	47	16	439	68	306	245
778	821	252	278	28	32	75	502	35	667	513
779	620	365	139	92	688	353	675	536	525	627
780	492	543	136	796	321	417	276	294	323	306
781	627	148	139	655	249	201	332	598	791	619
782	585	282	131	143	32	405	821	80	221	119
783	508	300	698	75	324	373	668	217	537	647
784	339	353	455	368	22	607	551	260	426	496
785	646	455	741	410	356	798	287	22	634	30
786	171	567	353	135	757	348	82	508	607	656
787	751	260	518	560	491	420	502	219	630	665
788	278	353	502	821	567	366	260	114	18	414
789	420	402	265	388	156	260	78	278	751	264
790	419	655	359	92	598	293	73	788	465	553
791	3	508	450	359	326	96	140	773	217	787
792	821	73	75	773	440	779	783	198	556	215
793	707	365	244	245	387	367	44	69	323	327
794	264	749	741	566	124	244	638	158	353	387
795	508	502	73	146	300	665	365	758	373	426
796	610	353	365	496	176	455	210	758	120	502
797	365	777	406	362	747	593	729	363	591	176
798	228	36	338	395	710	224	185	55	153	22
799	794	316	517	781	371	776	365	210	515	713
800	450	595	779	73	569	312	787	570	508	331
801	571	550	223	192	511	205	695	776	816	365
802	365	403	591	362	729	146	1	484	232	372
803	184	34	208	296	361	365	353	347	568	270
804	730	355	234	510	360	353	574	231	225	12
805	556	736	440	567	783	113	715	559	100	278
806	627	619	328	791	291	786	673	416	319	148
807	266	290	456	353	365	381	386	607	787	606
808	353	585	745	236	434	82	365	502	240	31
809	502	560	48	811	18	154	609	391	434	554
810	556	440	38	706	821	278	113	783	715	604
811	715	113	38	821	440	399	508	556	783	366
812	24	353	365	606	210	758	75	176	502	356
813	787	365	228	260	420	607	584	595	359	153
814	264	543	402	153	749	50	365	776	548	635
815	587	353	776	606	607	662	176	356	365	260
816	386	542	296	208	568	33	361	34	365	663
817	131	502	240	353	434	585	472	32	348	177
818	149	397	760	388	216	382	226	470	632	245
819	365	362	591	228	41	769	747	395	146	406
820	365	36	260	710	55	233	151	538	425	487
821	353	365	776	606	607	75	758	176	532	210
822	821	537	472	414	59	508	324	300	400	345
823	410	741	162	600	644	58	763	251	687	124
824	223	214	365	53	606	758	455	120	542	260
